filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
001756.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.663634,79.291966,Camera Trap (Wildlife),,9.19,2024-03-05 22:24:37,27.2,Night (IR Flash)
002560.jpg,PTR-CORE-EP-13,East Pench,core_forest,SAFE,21.696031,79.313587,Camera Trap (Wildlife),,5.48,2024-03-06 01:29:47,26.7,Night (IR Flash)
004754.jpg,PTR-BUF-E-04,East Buffer,buffer,CAUTION,21.591526,79.360777,CCTV / Solar Camera,,1.96,2024-03-06 02:15:33,25.4,Night (IR Flash)
004103.jpg,PTR-CORE-SAL-18,Saleghat,core_forest,SAFE,21.595379,79.196411,Camera Trap (Wildlife),,6.16,2024-03-06 05:00:35,24.4,Night (IR Flash)
002641.jpg,PTR-BUF-PAO-25,Paoni Buffer,buffer,CAUTION,21.516026,79.250358,Camera Trap (Wildlife),,2.24,2024-03-06 07:41:19,35.5,Dawn / Dusk
002247.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.519595,79.31274,Camera Trap (Wildlife),,1.66,2024-03-06 09:17:41,34.3,Daylight
003995.jpg,PTR-VIL-KHU-02,Khursapar Edge,village_edge,CRITICAL,21.557557,79.117062,PTZ / AI Camera,Khursapar,0.46,2024-03-06 19:14:34,36.6,Dawn / Dusk
004942.jpg,PTR-BUF-NAG-15,Nagalwadi Buffer,buffer,CAUTION,21.544934,79.275457,Camera Trap (Wildlife),,4.66,2024-03-06 19:47:27,36.7,Night (IR Flash)
000394.jpg,PTR-BUF-W-14,West Buffer,buffer,CAUTION,21.627534,79.139429,CCTV / Solar Camera,,4.33,2024-03-06 21:03:27,24.1,Night (IR Flash)
003536.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.670836,79.235485,Camera Trap (Wildlife),,9.3,2024-03-07 00:30:15,27.4,Night (IR Flash)
000145.jpg,PTR-VIL-SIL-02,Sillari Edge,village_edge,CRITICAL,21.614256,79.379755,PTZ / AI Camera,Sillari,0.64,2024-03-07 01:12:09,25.5,Night (IR Flash)
002693.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.627726,79.139008,CCTV / Solar Camera,,4.27,2024-03-07 05:24:22,24.5,Night (IR Flash)
001006.jpg,PTR-BUF-E-02,East Buffer,buffer,CAUTION,21.598854,79.381576,Camera Trap (Wildlife),,1.55,2024-03-07 19:18:02,34.9,Dawn / Dusk
003101.jpg,PTR-COR-NH44-11,NH-44 Corridor,buffer,CAUTION,21.700517,79.270339,Camera Trap (Wildlife),,5.79,2024-03-07 21:04:02,25.8,Night (IR Flash)
001169.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.579043,79.192033,Camera Trap (Wildlife),,4.63,2024-03-08 00:58:44,25.5,Night (IR Flash)
002773.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.67601,79.203611,Camera Trap (Wildlife),,8.39,2024-03-08 05:19:55,28.0,Dawn / Dusk
000088.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.73807,79.266376,Camera Trap (Wildlife),,1.66,2024-03-08 05:22:55,24.0,Dawn / Dusk
002956.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.671117,79.276377,Camera Trap (Wildlife),,8.85,2024-03-08 13:19:35,35.6,Daylight
003302.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549178,79.261031,Camera Trap (Wildlife),,5.67,2024-03-08 19:04:40,37.4,Dawn / Dusk
002677.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578194,79.192454,Camera Trap (Wildlife),,4.63,2024-03-08 19:57:36,35.8,Night (IR Flash)
003884.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689571,79.159497,Camera Trap (Wildlife),,5.12,2024-03-08 20:33:09,26.5,Night (IR Flash)
002620.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.513121,79.222549,PTZ / AI Camera,Paoni,0.53,2024-03-08 21:44:29,26.7,Night (IR Flash)
000815.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666964,79.100849,PTZ / AI Camera,Awarghani,0.5,2024-03-09 04:02:06,27.8,Night (IR Flash)
003951.jpg,PTR-CORE-DEV-09,Devalapar,core_forest,SAFE,21.732804,79.234191,Camera Trap (Wildlife),,2.98,2024-03-09 16:24:27,39.6,Daylight
001084.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.711457,79.187152,Camera Trap (Wildlife),,4.26,2024-03-09 19:39:40,34.1,Night (IR Flash)
004836.jpg,PTR-CORE-CHB-08,Chorbahuli,core_forest,SAFE,21.652264,79.229539,Camera Trap (Wildlife),,11.48,2024-03-09 20:01:22,28.0,Night (IR Flash)
004362.jpg,PTR-COR-NH44-07,NH-44 Corridor,buffer,CAUTION,21.650052,79.268658,CCTV / Solar Camera,,11.35,2024-03-09 23:21:31,24.7,Night (IR Flash)
005097.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679367,79.259416,Camera Trap (Wildlife),,8.03,2024-03-10 04:25:34,24.3,Night (IR Flash)
001297.jpg,PTR-CORE-SAL-01,Saleghat,core_forest,SAFE,21.577773,79.200408,Camera Trap (Wildlife),,5.3,2024-03-10 17:55:11,35.6,Dawn / Dusk
004057.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.61587,79.249644,Camera Trap (Wildlife),,11.83,2024-03-10 23:31:28,25.0,Night (IR Flash)
000764.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606725,79.376696,PTZ / AI Camera,Sillari,0.71,2024-03-11 03:17:38,27.2,Night (IR Flash)
000976.jpg,PTR-CORE-SAL-01,Saleghat,core_forest,SAFE,21.577725,79.200416,Camera Trap (Wildlife),,5.3,2024-03-11 03:52:35,26.1,Night (IR Flash)
001789.jpg,PTR-CORE-SAL-03,Saleghat,core_forest,SAFE,21.598853,79.148064,Camera Trap (Wildlife),,4.68,2024-03-11 04:21:27,26.7,Night (IR Flash)
003856.jpg,PTR-CORE-CHB-03,Chorbahuli,core_forest,SAFE,21.641594,79.276778,Camera Trap (Wildlife),,11.58,2024-03-11 05:11:02,24.0,Dawn / Dusk
004621.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.546776,79.219559,Camera Trap (Wildlife),,4.05,2024-03-11 14:25:23,37.7,Daylight
001577.jpg,PTR-CORE-CHB-07,Chorbahuli,core_forest,SAFE,21.631132,79.25877,Camera Trap (Wildlife),,13.21,2024-03-11 15:28:39,37.6,Daylight
004410.jpg,PTR-CORE-EP-20,East Pench,core_forest,SAFE,21.686505,79.330202,Camera Trap (Wildlife),,5.71,2024-03-11 17:36:35,34.4,Dawn / Dusk
000665.jpg,PTR-CORE-DEV-06,Devalapar,core_forest,SAFE,21.697333,79.217269,Camera Trap (Wildlife),,6.71,2024-03-11 19:50:30,36.2,Dawn / Dusk
003142.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559913,79.192138,Camera Trap (Wildlife),,3.82,2024-03-11 22:33:54,26.5,Night (IR Flash)
004918.jpg,PTR-BUF-PAO-11,Paoni Buffer,buffer,CAUTION,21.517661,79.202903,Camera Trap (Wildlife),,0.39,2024-03-11 22:43:53,24.8,Night (IR Flash)
000220.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.711097,79.187492,Camera Trap (Wildlife),,4.26,2024-03-11 23:32:12,24.1,Night (IR Flash)
004166.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.71107,79.186715,Camera Trap (Wildlife),,4.26,2024-03-11 23:57:26,24.1,Night (IR Flash)
004976.jpg,PTR-BUF-PAO-21,Paoni Buffer,buffer,CAUTION,21.515264,79.208676,CCTV / Solar Camera,,0.92,2024-03-12 00:13:04,27.3,Night (IR Flash)
003440.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.543676,79.208942,CCTV / Solar Camera,,3.34,2024-03-12 04:55:24,26.2,Night (IR Flash)
003029.jpg,PTR-VIL-SIL-02,Sillari Edge,village_edge,CRITICAL,21.614396,79.37913,PTZ / AI Camera,Sillari,0.64,2024-03-12 16:22:41,38.1,Daylight
000253.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680484,79.338493,Camera Trap (Wildlife),,5.01,2024-03-12 17:18:23,38.3,Dawn / Dusk
001912.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.624179,79.263857,Camera Trap (Wildlife),,12.4,2024-03-12 19:47:01,39.8,Dawn / Dusk
004859.jpg,PTR-BUF-PAO-27,Paoni Buffer,buffer,CAUTION,21.533997,79.178,CCTV / Solar Camera,,1.68,2024-03-12 19:47:28,35.2,Night (IR Flash)
004019.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.715685,79.230626,Camera Trap (Wildlife),,4.92,2024-03-12 20:16:51,27.2,Night (IR Flash)
002217.jpg,PTR-BUF-W-15,West Buffer,buffer,CAUTION,21.608673,79.134771,Camera Trap (Wildlife),,3.77,2024-03-12 20:54:15,23.9,Night (IR Flash)
002077.jpg,PTR-CORE-EP-16,East Pench,core_forest,SAFE,21.681042,79.341115,Camera Trap (Wildlife),,4.79,2024-03-12 21:13:06,26.2,Night (IR Flash)
000325.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739371,79.24589,Camera Trap (Wildlife),,2.01,2024-03-12 21:18:06,27.4,Night (IR Flash)
002908.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643277,79.25347,Camera Trap (Wildlife),,12.09,2024-03-13 00:27:24,25.0,Night (IR Flash)
003419.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.688224,79.16364,Camera Trap (Wildlife),,5.57,2024-03-13 01:09:45,25.8,Night (IR Flash)
004796.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666181,79.100618,PTZ / AI Camera,Awarghani,0.5,2024-03-13 05:05:18,27.5,Night (IR Flash)
000798.jpg,PTR-CORE-DEV-21,Devalapar,core_forest,SAFE,21.739764,79.246705,Camera Trap (Wildlife),,1.92,2024-03-13 05:17:32,24.8,Dawn / Dusk
004842.jpg,PTR-BUF-N-07,North Buffer,buffer,CAUTION,21.740263,79.189764,CCTV / Solar Camera,,3.1,2024-03-13 07:10:23,36.1,Dawn / Dusk
002366.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549121,79.261486,Camera Trap (Wildlife),,5.67,2024-03-13 18:57:48,37.4,Dawn / Dusk
003446.jpg,PTR-BUF-N-09,North Buffer,buffer,CAUTION,21.743731,79.283738,CCTV / Solar Camera,,2.43,2024-03-13 19:07:04,39.9,Night (IR Flash)
003768.jpg,PTR-VIL-KAR-02,Karegaon Edge,village_edge,CRITICAL,21.760141,79.279818,PTZ / AI Camera,Karegaon,0.42,2024-03-13 20:59:28,23.2,Night (IR Flash)
001837.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566547,79.258687,CCTV / Solar Camera,,7.43,2024-03-13 21:04:10,23.4,Night (IR Flash)
000507.jpg,PTR-CORE-WP-14,West Pench,core_forest,SAFE,21.689304,79.172671,Camera Trap (Wildlife),,5.74,2024-03-14 00:42:15,23.8,Night (IR Flash)
001939.jpg,PTR-BUF-W-06,West Buffer,buffer,CAUTION,21.584686,79.108458,CCTV / Solar Camera,,0.32,2024-03-14 01:35:29,26.5,Night (IR Flash)
002569.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731629,79.26166,Camera Trap (Wildlife),,2.3,2024-03-14 03:50:47,26.9,Night (IR Flash)
003838.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699069,79.22939,Camera Trap (Wildlife),,6.6,2024-03-14 04:37:38,26.5,Night (IR Flash)
001347.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.535793,79.264987,CCTV / Solar Camera,,4.2,2024-03-14 05:17:02,27.7,Night (IR Flash)
000414.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507278,79.297472,CCTV / Solar Camera,,0.4,2024-03-14 11:51:51,34.4,Daylight
002902.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.53961,79.241658,Camera Trap (Wildlife),,4.02,2024-03-14 14:35:03,37.9,Daylight
002126.jpg,PTR-CORE-EP-17,East Pench,core_forest,SAFE,21.653913,79.357896,Camera Trap (Wildlife),,3.82,2024-03-14 15:02:43,39.3,Daylight
003923.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.526537,79.252732,CCTV / Solar Camera,,3.19,2024-03-14 20:56:11,24.2,Night (IR Flash)
002574.jpg,PTR-BUF-E-06,East Buffer,buffer,CAUTION,21.623272,79.385213,Camera Trap (Wildlife),,1.29,2024-03-14 23:52:02,27.2,Night (IR Flash)
003640.jpg,PTR-CORE-CHB-21,Chorbahuli,core_forest,SAFE,21.639134,79.233163,Camera Trap (Wildlife),,12.34,2024-03-15 00:03:31,26.6,Night (IR Flash)
001462.jpg,PTR-BUF-N-10,North Buffer,buffer,CAUTION,21.742363,79.165704,Camera Trap (Wildlife),,0.69,2024-03-15 09:29:34,37.0,Daylight
002167.jpg,PTR-COR-NH44-10,NH-44 Corridor,buffer,CAUTION,21.584114,79.267165,Camera Trap (Wildlife),,8.81,2024-03-15 18:03:03,34.6,Dawn / Dusk
004461.jpg,PTR-CORE-EP-02,East Pench,core_forest,SAFE,21.627084,79.30539,Camera Trap (Wildlife),,8.35,2024-03-15 20:56:49,25.1,Night (IR Flash)
003324.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.679881,79.261314,CCTV / Solar Camera,,7.98,2024-03-15 21:17:11,26.0,Night (IR Flash)
004674.jpg,PTR-CORE-SAL-17,Saleghat,core_forest,SAFE,21.564311,79.180117,Camera Trap (Wildlife),,2.77,2024-03-15 22:59:46,28.0,Night (IR Flash)
001715.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.558791,79.234579,Camera Trap (Wildlife),,5.63,2024-03-15 23:09:29,25.2,Night (IR Flash)
002751.jpg,PTR-CORE-CHB-22,Chorbahuli,core_forest,SAFE,21.64783,79.264049,Camera Trap (Wildlife),,11.58,2024-03-16 00:15:06,27.4,Night (IR Flash)
000344.jpg,PTR-BUF-NAG-17,Nagalwadi Buffer,buffer,CAUTION,21.507819,79.285191,Camera Trap (Wildlife),,0.98,2024-03-16 01:48:24,25.0,Night (IR Flash)
003479.jpg,PTR-BUF-PAO-30,Paoni Buffer,buffer,CAUTION,21.546631,79.202893,CCTV / Solar Camera,,3.53,2024-03-16 03:19:18,23.2,Night (IR Flash)
000375.jpg,PTR-CORE-CHB-07,Chorbahuli,core_forest,SAFE,21.630579,79.258559,Camera Trap (Wildlife),,13.21,2024-03-16 03:23:59,26.0,Night (IR Flash)
004823.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.514327,79.19163,CCTV / Solar Camera,,0.83,2024-03-16 05:06:51,27.9,Night (IR Flash)
004035.jpg,PTR-VIL-PAO-01,Paoni Edge,village_edge,CRITICAL,21.518158,79.224324,PTZ / AI Camera,Paoni,0.51,2024-03-16 05:51:25,24.0,Night (IR Flash)
004968.jpg,PTR-CORE-DEV-06,Devalapar,core_forest,SAFE,21.69739,79.217062,Camera Trap (Wildlife),,6.71,2024-03-16 06:02:30,24.1,Dawn / Dusk
002313.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643567,79.252753,Camera Trap (Wildlife),,12.09,2024-03-16 07:02:52,37.4,Dawn / Dusk
003442.jpg,PTR-CORE-DEV-19,Devalapar,core_forest,SAFE,21.728819,79.240787,Camera Trap (Wildlife),,3.3,2024-03-16 11:36:00,35.8,Daylight
004574.jpg,PTR-VIL-AWA-01,Awarghani Edge,village_edge,CRITICAL,21.666297,79.102747,PTZ / AI Camera,Awarghani,0.39,2024-03-16 19:15:45,36.5,Night (IR Flash)
004815.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.623294,79.263734,Camera Trap (Wildlife),,12.4,2024-03-16 20:39:40,25.7,Night (IR Flash)
002721.jpg,PTR-CORE-CHB-10,Chorbahuli,core_forest,SAFE,21.664443,79.25184,Camera Trap (Wildlife),,9.75,2024-03-16 23:44:15,25.9,Night (IR Flash)
000588.jpg,PTR-COR-NH44-11,NH-44 Corridor,buffer,CAUTION,21.701138,79.27039,Camera Trap (Wildlife),,5.79,2024-03-17 00:51:28,27.4,Night (IR Flash)
003848.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.518363,79.225842,PTZ / AI Camera,Paoni,0.57,2024-03-17 02:00:51,24.5,Night (IR Flash)
001011.jpg,PTR-BUF-NAG-16,Nagalwadi Buffer,buffer,CAUTION,21.526174,79.295771,CCTV / Solar Camera,,1.84,2024-03-17 03:08:37,25.2,Night (IR Flash)
003840.jpg,PTR-CORE-SAL-08,Saleghat,core_forest,SAFE,21.587657,79.148829,Camera Trap (Wildlife),,3.73,2024-03-17 03:59:08,27.2,Night (IR Flash)
001935.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.608327,79.306275,Camera Trap (Wildlife),,7.73,2024-03-17 04:49:25,24.7,Night (IR Flash)
004512.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.638225,79.328495,Camera Trap (Wildlife),,6.48,2024-03-17 05:10:18,26.5,Night (IR Flash)
001506.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559579,79.19217,Camera Trap (Wildlife),,3.82,2024-03-17 09:23:50,37.5,Daylight
003422.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561596,79.190865,CCTV / Solar Camera,,3.81,2024-03-17 12:48:31,36.4,Daylight
000203.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623155,79.310236,Camera Trap (Wildlife),,7.79,2024-03-17 14:26:19,39.6,Daylight
004818.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.558917,79.233944,Camera Trap (Wildlife),,5.63,2024-03-17 20:19:04,26.5,Night (IR Flash)
001428.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626878,79.355155,Camera Trap (Wildlife),,3.44,2024-03-17 21:12:14,26.1,Night (IR Flash)
002012.jpg,PTR-COR-NH44-09,NH-44 Corridor,buffer,CAUTION,21.669302,79.263277,CCTV / Solar Camera,,9.19,2024-03-17 21:22:23,25.7,Night (IR Flash)
003794.jpg,PTR-CORE-EP-02,East Pench,core_forest,SAFE,21.627207,79.305288,Camera Trap (Wildlife),,8.35,2024-03-17 23:39:09,25.0,Night (IR Flash)
004119.jpg,PTR-CORE-EP-25,East Pench,core_forest,SAFE,21.663982,79.315846,Camera Trap (Wildlife),,7.96,2024-03-18 00:35:03,26.1,Night (IR Flash)
004735.jpg,PTR-CORE-EP-10,East Pench,core_forest,SAFE,21.6809,79.290793,Camera Trap (Wildlife),,7.39,2024-03-18 05:23:52,26.9,Dawn / Dusk
005119.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.628456,79.272073,Camera Trap (Wildlife),,11.75,2024-03-18 05:38:58,24.8,Night (IR Flash)
000362.jpg,PTR-CORE-WP-08,West Pench,core_forest,SAFE,21.676498,79.186602,Camera Trap (Wildlife),,7.55,2024-03-18 06:43:23,25.2,Dawn / Dusk
000730.jpg,PTR-COR-NH44-10,NH-44 Corridor,buffer,CAUTION,21.583706,79.267008,Camera Trap (Wildlife),,8.81,2024-03-18 17:39:42,34.9,Dawn / Dusk
005095.jpg,PTR-BUF-W-02,West Buffer,buffer,CAUTION,21.634773,79.126685,Camera Trap (Wildlife),,3.4,2024-03-18 19:49:12,35.9,Night (IR Flash)
000613.jpg,PTR-CORE-CHB-21,Chorbahuli,core_forest,SAFE,21.639558,79.232219,Camera Trap (Wildlife),,12.34,2024-03-19 00:34:29,23.4,Night (IR Flash)
003809.jpg,PTR-BUF-PAO-20,Paoni Buffer,buffer,CAUTION,21.537588,79.195017,Camera Trap (Wildlife),,2.58,2024-03-19 00:55:19,25.9,Night (IR Flash)
003465.jpg,PTR-BUF-N-12,North Buffer,buffer,CAUTION,21.741437,79.164277,Camera Trap (Wildlife),,0.48,2024-03-19 05:02:53,25.7,Night (IR Flash)
005098.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.602577,79.303844,Camera Trap (Wildlife),,7.71,2024-03-19 19:08:33,35.6,Night (IR Flash)
003524.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670081,79.292901,Camera Trap (Wildlife),,8.45,2024-03-19 21:32:10,26.6,Night (IR Flash)
003040.jpg,PTR-BUF-W-13,West Buffer,buffer,CAUTION,21.603356,79.142637,CCTV / Solar Camera,,4.36,2024-03-19 23:02:48,27.3,Night (IR Flash)
001043.jpg,PTR-CORE-DEV-03,Devalapar,core_forest,SAFE,21.739533,79.253793,Camera Trap (Wildlife),,1.55,2024-03-19 23:52:57,27.3,Night (IR Flash)
001533.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507443,79.297658,CCTV / Solar Camera,,0.4,2024-03-20 00:20:29,26.0,Night (IR Flash)
004002.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.607927,79.306724,Camera Trap (Wildlife),,7.73,2024-03-20 00:32:13,24.3,Night (IR Flash)
002891.jpg,PTR-CORE-DEV-04,Devalapar,core_forest,SAFE,21.715244,79.256199,Camera Trap (Wildlife),,4.06,2024-03-20 01:30:11,27.8,Night (IR Flash)
004078.jpg,PTR-BUF-E-06,East Buffer,buffer,CAUTION,21.62332,79.384712,Camera Trap (Wildlife),,1.29,2024-03-20 03:05:40,26.7,Night (IR Flash)
003443.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.645871,79.140261,CCTV / Solar Camera,,5.17,2024-03-20 03:51:41,27.6,Night (IR Flash)
002485.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.628813,79.258103,Camera Trap (Wildlife),,13.16,2024-03-20 06:25:56,25.2,Dawn / Dusk
002853.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.603009,79.303611,Camera Trap (Wildlife),,7.71,2024-03-20 07:11:27,38.7,Dawn / Dusk
002968.jpg,PTR-BUF-N-05,North Buffer,buffer,CAUTION,21.752539,79.244977,Camera Trap (Wildlife),,0.98,2024-03-20 10:04:54,38.6,Daylight
003533.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566521,79.25835,CCTV / Solar Camera,,7.43,2024-03-20 11:00:55,37.7,Daylight
002918.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.61029,79.239049,Camera Trap (Wildlife),,10.63,2024-03-20 17:11:04,34.3,Dawn / Dusk
002186.jpg,PTR-COR-NH44-02,NH-44 Corridor,buffer,CAUTION,21.631761,79.26961,Camera Trap (Wildlife),,12.14,2024-03-20 18:27:28,36.4,Dawn / Dusk
001471.jpg,PTR-BUF-NAG-25,Nagalwadi Buffer,buffer,CAUTION,21.52102,79.284576,CCTV / Solar Camera,,2.0,2024-03-20 22:11:02,24.1,Night (IR Flash)
001040.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.675089,79.149068,Camera Trap (Wildlife),,4.59,2024-03-21 00:58:31,24.1,Night (IR Flash)
000182.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.676559,79.155064,Camera Trap (Wildlife),,5.21,2024-03-21 02:05:33,25.9,Night (IR Flash)
001482.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.715782,79.230338,Camera Trap (Wildlife),,4.92,2024-03-21 05:20:30,25.3,Night (IR Flash)
001719.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544718,79.273984,CCTV / Solar Camera,,4.68,2024-03-21 05:55:18,25.8,Night (IR Flash)
004413.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738432,79.245676,Camera Trap (Wildlife),,2.1,2024-03-21 07:19:19,34.9,Dawn / Dusk
000386.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.737989,79.266779,Camera Trap (Wildlife),,1.66,2024-03-21 07:22:18,36.1,Dawn / Dusk
001534.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739993,79.245637,Camera Trap (Wildlife),,2.01,2024-03-21 11:55:13,39.5,Daylight
004749.jpg,PTR-VIL-KAR-02,Karegaon Edge,village_edge,CRITICAL,21.760026,79.28058,PTZ / AI Camera,Karegaon,0.42,2024-03-21 19:46:11,35.3,Night (IR Flash)
000835.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.547897,79.283017,Camera Trap (Wildlife),,4.57,2024-03-21 23:16:26,24.5,Night (IR Flash)
000224.jpg,PTR-BUF-NAG-07,Nagalwadi Buffer,buffer,CAUTION,21.517009,79.315533,CCTV / Solar Camera,,1.46,2024-03-22 03:38:57,26.8,Night (IR Flash)
002830.jpg,PTR-COR-NH44-08,NH-44 Corridor,buffer,CAUTION,21.614148,79.266405,Camera Trap (Wildlife),,11.43,2024-03-22 03:45:41,27.9,Night (IR Flash)
001350.jpg,PTR-BUF-PAO-15,Paoni Buffer,buffer,CAUTION,21.547206,79.219259,Camera Trap (Wildlife),,4.05,2024-03-22 04:13:02,26.6,Night (IR Flash)
003763.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.54319,79.253827,Camera Trap (Wildlife),,5.1,2024-03-22 05:46:11,27.9,Dawn / Dusk
003750.jpg,PTR-BUF-E-01,East Buffer,buffer,CAUTION,21.631356,79.369069,CCTV / Solar Camera,,2.69,2024-03-22 13:01:31,39.5,Daylight
002342.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561468,79.191567,CCTV / Solar Camera,,3.81,2024-03-22 17:48:45,34.1,Dawn / Dusk
003185.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.526014,79.253209,CCTV / Solar Camera,,3.19,2024-03-22 22:26:05,26.4,Night (IR Flash)
001589.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544257,79.273637,CCTV / Solar Camera,,4.68,2024-03-23 02:14:58,23.8,Night (IR Flash)
004299.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.525359,79.223234,CCTV / Solar Camera,,1.7,2024-03-23 03:59:32,25.8,Night (IR Flash)
004878.jpg,PTR-COR-NH44-08,NH-44 Corridor,buffer,CAUTION,21.614664,79.266626,Camera Trap (Wildlife),,11.43,2024-03-23 05:52:00,24.6,Night (IR Flash)
004608.jpg,PTR-COR-NH44-09,NH-44 Corridor,buffer,CAUTION,21.668895,79.263242,CCTV / Solar Camera,,9.19,2024-03-23 06:30:44,27.5,Dawn / Dusk
004443.jpg,PTR-BUF-PAO-22,Paoni Buffer,buffer,CAUTION,21.512329,79.201729,Camera Trap (Wildlife),,0.33,2024-03-23 17:54:26,39.6,Dawn / Dusk
004114.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.633867,79.301025,Camera Trap (Wildlife),,9.0,2024-03-23 19:32:42,38.4,Night (IR Flash)
